name;frameTime;voiceProb_sma;F0_sma;pcm_loudness_sma
'unknown';0.982222;1.733002e-001;0;9.957894e-003
'unknown';0.992245;1.715666e-001;0;8.497181e-003
'unknown';1.002268;1.660233e-001;0;9.957894e-003
'unknown';1.012290;1.999059e-001;0;1.260103e-002
'unknown';1.022313;2.128869e-001;0;1.260103e-002
'unknown';1.032336;2.359391e-001;0;1.260103e-002
'unknown';1.042358;2.237496e-001;0;1.141861e-002
'unknown';1.052381;2.169336e-001;0;1.287932e-002
'unknown';1.062404;2.091184e-001;0;1.287932e-002
'unknown';1.072426;2.056518e-001;0;1.287932e-002
'unknown';1.082449;2.111043e-001;0;1.141861e-002
'unknown';1.092472;1.985023e-001;0;9.957894e-003
'unknown';1.102494;1.922634e-001;0;1.217192e-002
'unknown';1.112517;1.882059e-001;0;1.217192e-002
'unknown';1.122540;1.938261e-001;0;1.217192e-002
'unknown';1.132562;1.797215e-001;0;8.497181e-003
'unknown';1.142585;1.709614e-001;0;1.217192e-002
'unknown';1.152608;1.708114e-001;0;1.363263e-002
'unknown';1.162630;1.884359e-001;0;1.509334e-002
'unknown';1.172653;2.017810e-001;0;1.287932e-002
'unknown';1.182676;2.123203e-001;0;8.586212e-003
'unknown';1.192698;1.923927e-001;0;8.586212e-003
'unknown';1.202721;1.865711e-001;0;9.768638e-003
'unknown';1.212744;1.740943e-001;0;1.524417e-002
'unknown';1.222766;1.839513e-001;0;1.524417e-002
'unknown';1.232789;1.765458e-001;0;1.260103e-002
'unknown';1.242812;1.713689e-001;0;1.141861e-002
'unknown';1.252834;1.894224e-001;0;9.957894e-003
'unknown';1.262857;1.945864e-001;0;9.957894e-003
'unknown';1.272880;1.982422e-001;0;8.497181e-003
'unknown';1.282902;1.844240e-001;0;8.497181e-003
'unknown';1.292925;1.939246e-001;0;5.664788e-003
'unknown';1.302948;2.020827e-001;0;1.113175e-002
'unknown';1.312971;1.940584e-001;0;1.259246e-002
'unknown';1.322993;1.826429e-001;0;1.806799e-002
'unknown';1.333016;1.734308e-001;0;1.524417e-002
'unknown';1.343039;2.009892e-001;0;1.095106e-002
'unknown';1.353061;2.154329e-001;0;1.095106e-002
'unknown';1.363084;2.191410e-001;0;5.475532e-003
'unknown';1.373107;2.017030e-001;0;5.475532e-003
'unknown';1.383129;1.881666e-001;0;0
'unknown';1.393152;1.908057e-001;0;2.832394e-003
'unknown';1.403175;1.861572e-001;0;2.832394e-003
'unknown';1.413197;1.840370e-001;0;7.125499e-003
'unknown';1.423220;1.818294e-001;0;1.080024e-002
'unknown';1.433243;1.774839e-001;0;1.363263e-002
'unknown';1.443265;2.088972e-001;0;1.217192e-002
'unknown';1.453288;2.161831e-001;0;1.114032e-002
'unknown';1.463311;2.275405e-001;0;8.307926e-003
'unknown';1.473333;1.972704e-001;0;5.475532e-003
'unknown';1.483356;1.919735e-001;0;4.293106e-003
'unknown';1.493379;1.914375e-001;0;1.173247e-002
'unknown';1.503401;1.877750e-001;0;1.602557e-002
'unknown';1.513424;1.779735e-001;0;1.602557e-002
'unknown';1.523447;1.721810e-001;0;1.141861e-002
'unknown';1.533469;1.702954e-001;0;9.957894e-003
'unknown';1.543492;1.874119e-001;0;9.957894e-003
'unknown';1.553515;1.896282e-001;0;9.957894e-003
'unknown';1.563537;2.258344e-001;0;9.957894e-003
'unknown';1.573560;1.598315e-001;0;5.664788e-003
'unknown';1.583583;9.798152e-002;0;5.664788e-003
'unknown';1.593605;5.898874e-003;0;8.307926e-003
'unknown';1.603628;1.787875e-003;0;1.114032e-002
'unknown';1.613651;2.944597e-002;0;1.741151e-002
'unknown';1.623673;1.810383e-001;0;8.765280e-002
'unknown';1.633696;4.169706e-001;0;1.526572e-001
'unknown';1.643719;5.893387e-001;1.441830e+002;1.720909e-001
'unknown';1.653741;6.241361e-001;2.883660e+002;1.303959e-001
'unknown';1.663764;5.430263e-001;4.339909e+002;1.624066e-001
'unknown';1.673787;5.173908e-001;2.898079e+002;3.349304e-001
'unknown';1.683810;5.960072e-001;1.456248e+002;5.077626e-001
'unknown';1.693832;7.453980e-001;1.414103e+002;5.850138e-001
'unknown';1.703855;8.845356e-001;2.856487e+002;4.447968e-001
'unknown';1.713878;9.156254e-001;4.342161e+002;5.480717e-001
'unknown';1.723900;7.688186e-001;4.413732e+002;7.648118e-001
'unknown';1.733923;6.081234e-001;2.971347e+002;9.159350e-001
'unknown';1.743946;5.395014e-001;1.485674e+002;7.850536e-001
'unknown';1.753968;6.372449e-001;1.466302e+002;6.305386e-001
'unknown';1.763991;7.491553e-001;2.878641e+002;7.963619e-001
'unknown';1.774014;7.879935e-001;4.189409e+002;1.431404e+000
'unknown';1.784036;7.998710e-001;3.943424e+002;1.748063e+000
'unknown';1.794059;8.094475e-001;3.669998e+002;1.749233e+000
'unknown';1.804082;8.216372e-001;3.424989e+002;1.519522e+000
'unknown';1.814104;8.326597e-001;3.204708e+002;1.468913e+000
'unknown';1.824127;8.395150e-001;3.006794e+002;1.687236e+000
'unknown';1.834150;8.400609e-001;2.829012e+002;1.675035e+000
'unknown';1.844172;8.407629e-001;2.669352e+002;1.654982e+000
'unknown';1.854195;8.410832e-001;2.526003e+002;1.733606e+000
'unknown';1.864218;8.428357e-001;2.397574e+002;1.208503e+000
'unknown';1.874240;8.440014e-001;2.282933e+002;1.327869e+000
'unknown';1.884263;8.451003e-001;2.052697e+002;1.145337e+000
'unknown';1.894286;8.456486e-001;1.719432e+002;1.393710e+000
'unknown';1.904308;8.468289e-001;1.425012e+002;8.586824e-001
'unknown';1.914331;8.483438e-001;1.294001e+002;9.070807e-001
'unknown';1.924354;8.520672e-001;1.308053e+002;1.321277e+000
'unknown';1.934376;8.578113e-001;1.323787e+002;1.729518e+000
'unknown';1.944399;8.626655e-001;1.342738e+002;1.640491e+000
'unknown';1.954422;8.680121e-001;1.366376e+002;1.681641e+000
'unknown';1.964444;8.695502e-001;1.389195e+002;1.389019e+000
'unknown';1.974467;8.690425e-001;1.405208e+002;1.227759e+000
'unknown';1.984490;8.665901e-001;1.409618e+002;7.988458e-001
'unknown';1.994512;8.621063e-001;1.400817e+002;1.132756e+000
'unknown';2.004535;8.583463e-001;1.383376e+002;1.392105e+000
'unknown';2.014558;8.526523e-001;1.362040e+002;1.342362e+000
'unknown';2.024580;8.482142e-001;1.340015e+002;9.852802e-001
'unknown';2.034603;8.420098e-001;1.314946e+002;8.156751e-001
'unknown';2.044626;8.303185e-001;1.286921e+002;7.042995e-001
'unknown';2.054649;8.082643e-001;1.262156e+002;9.110578e-001
'unknown';2.064671;7.903438e-001;1.241869e+002;9.774197e-001
'unknown';2.074694;7.888119e-001;1.223598e+002;1.397673e+000
'unknown';2.084717;7.977030e-001;1.203629e+002;1.178342e+000
'unknown';2.094739;8.039728e-001;1.185160e+002;8.626804e-001
'unknown';2.104762;7.995840e-001;1.172448e+002;6.018050e-001
'unknown';2.114785;7.882015e-001;1.163143e+002;8.024288e-001
'unknown';2.124807;7.314931e-001;1.155037e+002;7.004693e-001
'unknown';2.134830;6.262539e-001;1.147016e+002;5.473351e-001
'unknown';2.144853;5.079049e-001;7.620137e+001;5.418971e-001
'unknown';2.154875;4.979759e-001;3.800198e+001;7.068787e-001
'unknown';2.164898;5.892053e-001;3.829861e+001;6.105345e-001
'unknown';2.174921;7.243512e-001;7.671112e+001;3.942994e-001
'unknown';2.184943;7.987937e-001;1.166298e+002;3.308830e-001
'unknown';2.194966;8.160141e-001;1.196420e+002;3.452327e-001
'unknown';2.204989;6.824954e-001;1.227158e+002;3.628750e-001
'unknown';2.215011;4.876712e-001;8.279720e+001;3.177728e-001
'unknown';2.225034;3.235476e-001;4.148634e+001;3.703152e-001
'unknown';2.235057;2.719410e-001;0;2.970147e-001
'unknown';2.245079;2.965050e-001;0;3.527503e-001
'unknown';2.255102;3.948635e-001;0;5.380899e-001
'unknown';2.265125;5.439433e-001;4.463479e+001;5.269808e-001
'unknown';2.275147;6.706543e-001;9.372269e+001;5.488572e-001
'unknown';2.285170;6.397952e-001;1.519400e+002;4.146852e-001
'unknown';2.295193;5.687273e-001;1.073052e+002;6.996217e-001
'unknown';2.305215;5.480747e-001;5.821730e+001;7.612225e-001
'unknown';2.315238;6.184523e-001;7.258973e+001;8.006918e-001
'unknown';2.325261;6.860759e-001;1.434354e+002;8.785539e-001
'unknown';2.335283;7.224923e-001;2.109484e+002;9.215022e-001
'unknown';2.345306;7.227547e-001;2.028158e+002;8.590813e-001
'unknown';2.355329;7.313688e-001;1.936219e+002;1.011615e+000
'unknown';2.365351;7.244477e-001;1.738574e+002;1.450979e+000
'unknown';2.375374;7.140297e-001;1.445837e+002;1.976916e+000
'unknown';2.385397;7.120355e-001;1.177849e+002;1.901960e+000
'unknown';2.395420;7.208950e-001;1.043986e+002;1.834250e+000
'unknown';2.405442;7.265523e-001;1.032591e+002;1.415572e+000
'unknown';2.415465;7.004211e-001;1.022924e+002;1.150852e+000
'unknown';2.425488;6.710725e-001;1.015855e+002;1.013830e+000
'unknown';2.435510;6.750810e-001;1.006674e+002;1.167526e+000
'unknown';2.445533;7.073895e-001;9.939156e+001;1.285760e+000
'unknown';2.455556;7.238783e-001;9.812982e+001;1.243596e+000
'unknown';2.465578;7.109127e-001;9.732650e+001;1.053606e+000
'unknown';2.475601;6.743507e-001;9.689709e+001;1.205993e+000
'unknown';2.485624;6.232952e-001;9.661417e+001;1.287727e+000
'unknown';2.495646;5.653078e-001;9.640231e+001;1.246353e+000
'unknown';2.505669;5.581295e-001;6.422125e+001;1.098958e+000
'unknown';2.515692;6.022080e-001;6.061192e+001;1.107705e+000
'unknown';2.525714;6.375103e-001;5.775874e+001;1.112314e+000
'unknown';2.535737;6.291421e-001;8.765084e+001;9.030518e-001
'unknown';2.545760;6.128898e-001;8.948301e+001;5.490795e-001
'unknown';2.555782;6.113912e-001;9.112193e+001;4.982067e-001
'unknown';2.565805;6.152492e-001;9.187085e+001;6.093674e-001
'unknown';2.575828;6.255050e-001;9.137829e+001;7.136083e-001
'unknown';2.585850;6.441610e-001;8.977808e+001;8.118403e-001
'unknown';2.595873;6.732029e-001;8.814712e+001;1.033724e+000
'unknown';2.605896;6.758375e-001;8.675503e+001;9.383762e-001
'unknown';2.615918;6.743379e-001;8.568674e+001;8.708451e-001
'unknown';2.625941;6.707903e-001;8.463978e+001;7.056347e-001
'unknown';2.635964;6.671421e-001;8.383506e+001;5.129684e-001
'unknown';2.645986;6.484736e-001;8.330346e+001;5.570554e-001
'unknown';2.656009;6.164252e-001;8.324767e+001;6.351922e-001
'unknown';2.666032;5.890035e-001;8.340693e+001;8.312486e-001
'unknown';2.676054;5.876758e-001;8.325123e+001;8.454292e-001
'unknown';2.686077;5.998852e-001;8.263139e+001;6.789570e-001
'unknown';2.696100;6.115173e-001;8.157059e+001;6.016876e-001
'unknown';2.706122;5.935009e-001;8.043346e+001;6.236785e-001
'unknown';2.716145;5.651629e-001;5.314602e+001;6.979668e-001
'unknown';2.726168;5.359414e-001;2.640344e+001;6.685124e-001
'unknown';2.736190;4.967314e-001;0;5.965573e-001
'unknown';2.746213;4.870367e-001;0;3.755815e-001
'unknown';2.756236;4.956681e-001;0;5.733545e-001
'unknown';2.766259;5.339646e-001;0;4.777768e-001
'unknown';2.776281;5.479404e-001;0;5.585779e-001
'unknown';2.786304;5.589042e-001;0;5.138169e-001
'unknown';2.796327;5.606534e-001;2.181998e+001;4.874903e-001
'unknown';2.806349;5.435976e-001;4.509444e+001;5.660736e-001
'unknown';2.816372;5.407336e-001;4.509444e+001;3.534604e-001
'unknown';2.826395;5.592352e-001;4.898541e+001;4.657775e-001
'unknown';2.836417;5.884799e-001;5.142191e+001;2.366235e-001
'unknown';2.846440;5.849562e-001;7.726914e+001;3.951443e-001
'unknown';2.856463;5.882209e-001;7.758777e+001;2.679999e-001
'unknown';2.866485;5.803050e-001;7.772533e+001;3.669368e-001
'unknown';2.876508;5.682632e-001;7.745498e+001;2.314882e-001
'unknown';2.886531;5.666520e-001;5.142540e+001;3.929388e-001
'unknown';2.896553;5.931938e-001;5.583752e+001;3.191791e-001
'unknown';2.906576;5.992971e-001;6.052126e+001;3.257952e-001
'unknown';2.916599;4.998697e-001;9.116494e+001;2.514202e-001
'unknown';2.926621;4.120707e-001;6.090431e+001;3.112338e-001
'unknown';2.936644;3.340255e-001;3.064368e+001;2.912835e-001
'unknown';2.946667;4.233603e-001;0;1.800703e-001
'unknown';2.956689;5.779332e-001;2.942503e+001;1.428520e-001
'unknown';2.966712;7.781268e-001;6.473215e+001;1.862361e-001
'unknown';2.976735;8.973921e-001;1.112152e+002;2.127916e-001
'unknown';2.986757;9.223691e-001;1.383316e+002;2.528374e-001
'unknown';2.996780;8.964620e-001;1.686185e+002;3.130885e-001
'unknown';3.006803;8.958013e-001;1.958766e+002;4.200642e-001
'unknown';3.016825;9.163229e-001;2.338425e+002;4.243621e-001
'unknown';3.026848;9.587977e-001;2.689532e+002;3.427951e-001
'unknown';3.036871;9.659963e-001;2.875160e+002;3.516033e-001
'unknown';3.046893;9.452515e-001;3.084015e+002;4.246738e-001
'unknown';3.056916;9.097722e-001;3.426317e+002;5.403166e-001
'unknown';3.066939;9.026349e-001;3.892677e+002;4.840112e-001
'unknown';3.076961;9.173967e-001;4.140528e+002;3.882391e-001
'unknown';3.086984;9.430361e-001;4.179095e+002;3.045135e-001
'unknown';3.097007;9.139856e-001;4.203797e+002;3.263640e-001
'unknown';3.107029;8.718819e-001;4.259409e+002;3.583383e-001
'unknown';3.117052;8.296241e-001;4.372174e+002;3.394192e-001
'unknown';3.127075;7.993174e-001;4.321190e+002;2.403469e-001
'unknown';3.137098;8.137443e-001;4.183628e+002;1.854203e-001
'unknown';3.147120;8.612773e-001;4.097050e+002;1.354611e-001
'unknown';3.157143;6.079509e-001;4.148034e+002;1.147223e-001
'unknown';3.167166;3.187302e-001;2.828205e+002;1.213051e-001
'unknown';3.177188;3.176872e-001;1.414103e+002;1.818262e-001
'unknown';3.187211;6.069548e-001;1.470667e+002;2.892514e-001
'unknown';3.197234;9.109476e-001;2.941333e+002;3.045504e-001
'unknown';3.207256;5.936291e-001;4.412000e+002;2.508136e-001
'unknown';3.217279;6.206877e-001;2.941333e+002;1.567851e-001
'unknown';3.227302;6.293291e-001;3.002611e+002;1.472774e-001
'unknown';3.237324;9.246943e-001;3.033250e+002;1.605101e-001
'unknown';3.247347;8.995520e-001;4.503917e+002;1.926738e-001
'unknown';3.257370;8.905096e-001;4.388170e+002;1.811752e-001
'unknown';3.267392;8.855502e-001;4.333701e+002;1.423230e-001
'unknown';3.277415;8.853971e-001;4.364339e+002;1.451322e-001
'unknown';3.287438;9.020517e-001;4.418809e+002;1.433728e-001
'unknown';3.297460;6.114219e-001;4.428221e+002;1.654091e-001
'unknown';3.307483;3.204322e-001;2.926915e+002;1.349058e-001
'unknown';3.317506;1.473378e-004;1.456248e+002;1.707876e-001
'unknown';3.327528;5.790188e-003;0;2.535110e-001
'unknown';3.337551;1.354494e-001;0;3.539009e-001
'unknown';3.347574;1.868746e-001;0;3.942749e-001
'unknown';3.357596;1.822571e-001;0;3.557112e-001
'unknown';3.367619;5.256082e-002;0;2.458625e-001
'unknown';3.377642;1.149267e-003;0;2.278353e-001
'unknown';3.387664;4.362926e-003;0;3.097517e-001
'unknown';3.397687;9.204090e-002;0;4.443755e-001
'unknown';3.407710;1.788261e-001;0;4.508956e-001
'unknown';3.417732;1.766891e-001;0;3.715775e-001
'unknown';3.427755;8.899218e-002;0;2.400971e-001
'unknown';3.437778;6.646831e-003;0;1.961272e-001
'unknown';3.447800;1.119509e-001;0;1.894391e-001
'unknown';3.457823;4.141220e-001;0;2.452899e-001
'unknown';3.467846;7.242477e-001;1.387421e+002;2.236184e-001
'unknown';3.477868;6.168347e-001;2.749617e+002;1.715890e-001
'unknown';3.487891;3.231378e-001;2.749617e+002;1.559054e-001
'unknown';3.497914;2.584321e-001;1.362196e+002;1.834456e-001
'unknown';3.507937;2.934006e-001;0;2.325477e-001
'unknown';3.517959;2.850080e-001;0;1.912317e-001
'unknown';3.527982;3.524872e-002;0;1.232102e-001
'unknown';3.538005;2.294866e-001;0;1.117129e-001
'unknown';3.548027;3.982571e-001;0;1.536444e-001
'unknown';3.558050;5.869458e-001;0;2.135915e-001
'unknown';3.568073;5.947651e-001;1.259327e+002;2.430220e-001
'unknown';3.578095;6.752794e-001;2.472100e+002;2.533469e-001
'unknown';3.588118;7.294374e-001;3.595459e+002;3.609296e-001
'unknown';3.598141;6.926160e-001;3.377987e+002;4.775819e-001
'unknown';3.608163;6.044495e-001;3.133713e+002;5.323977e-001
'unknown';3.618186;5.336573e-001;2.010355e+002;4.095137e-001
'unknown';3.628209;5.459831e-001;9.685006e+001;3.215986e-001
'unknown';3.638231;6.027530e-001;8.725198e+001;4.110397e-001
'unknown';3.648254;6.550035e-001;1.717330e+002;7.577021e-001
'unknown';3.658277;6.811488e-001;2.509355e+002;8.439930e-001
'unknown';3.668299;6.946428e-001;2.380951e+002;9.486241e-001
'unknown';3.678322;6.847240e-001;2.236806e+002;7.361004e-001
'unknown';3.688345;6.708608e-001;2.106212e+002;9.833705e-001
'unknown';3.698367;6.589981e-001;1.987898e+002;1.119034e+000
'unknown';3.708390;6.671429e-001;1.880591e+002;1.358353e+000
'unknown';3.718413;6.600441e-001;1.783075e+002;1.085310e+000
'unknown';3.728435;6.593516e-001;1.694389e+002;7.470322e-001
'unknown';3.738458;6.596922e-001;1.613730e+002;5.624160e-001
'unknown';3.748481;6.620293e-001;1.540368e+002;6.887860e-001
'unknown';3.758503;6.541609e-001;1.386329e+002;7.015913e-001
'unknown';3.768526;6.381639e-001;1.158100e+002;5.567719e-001
'unknown';3.778549;6.150993e-001;9.482257e+001;6.002405e-001
'unknown';3.788571;6.270702e-001;8.421198e+001;7.979407e-001
'unknown';3.798594;6.353145e-001;8.325404e+001;8.284397e-001
'unknown';3.808617;6.546957e-001;8.262406e+001;7.069513e-001
'unknown';3.818639;6.518603e-001;8.231381e+001;4.697879e-001
'unknown';3.828662;6.594442e-001;8.226282e+001;4.765650e-001
'unknown';3.838685;6.566298e-001;8.231419e+001;6.516469e-001
'unknown';3.848707;6.580458e-001;8.246835e+001;7.670774e-001
'unknown';3.858730;6.493033e-001;8.272642e+001;7.995389e-001
'unknown';3.868753;6.526175e-001;8.303821e+001;6.801357e-001
'unknown';3.878776;6.511441e-001;8.351086e+001;5.494736e-001
'unknown';3.888798;6.592631e-001;8.393452e+001;6.152324e-001
'unknown';3.898821;6.581352e-001;8.414633e+001;5.426722e-001
'unknown';3.908844;6.591469e-001;8.414552e+001;8.008186e-001
'unknown';3.918866;6.592307e-001;8.409176e+001;6.487831e-001
'unknown';3.928889;6.592295e-001;8.414512e+001;7.616713e-001
'unknown';3.938912;6.459205e-001;8.419847e+001;5.322507e-001
'unknown';3.948934;6.352681e-001;8.419847e+001;6.606956e-001
'unknown';3.958957;6.466833e-001;8.441604e+001;5.906857e-001
'unknown';3.968980;6.686401e-001;8.490662e+001;8.285454e-001
'unknown';3.979002;6.908562e-001;8.545266e+001;6.609538e-001
'unknown';3.989025;6.941643e-001;8.572568e+001;6.392283e-001
'unknown';3.999048;6.994498e-001;8.567023e+001;6.177905e-001
'unknown';4.009070;6.983240e-001;8.555933e+001;6.030828e-001
'unknown';4.019093;6.942182e-001;8.561521e+001;5.672956e-001
'unknown';4.029116;6.754681e-001;8.583787e+001;5.802943e-001
'unknown';4.039138;6.361685e-001;8.634664e+001;9.927106e-001
'unknown';4.049161;5.934045e-001;8.708875e+001;8.893415e-001
'unknown';4.059184;5.810161e-001;8.801727e+001;8.543008e-001
'unknown';4.069206;6.044715e-001;8.895981e+001;5.209386e-001
'unknown';4.079229;6.405357e-001;8.974219e+001;5.404596e-001
'unknown';4.089252;6.339830e-001;9.066821e+001;5.905533e-001
'unknown';4.099274;5.829944e-001;9.154734e+001;5.924039e-001
'unknown';4.109297;5.295711e-001;6.141022e+001;7.871898e-001
'unknown';4.119320;5.222926e-001;3.083172e+001;9.794390e-001
'unknown';4.129342;5.842341e-001;3.357687e+001;1.411395e+000
'unknown';4.139365;6.608024e-001;6.746607e+001;1.770793e+000
'unknown';4.149388;7.069196e-001;1.017475e+002;1.967058e+000
'unknown';4.159410;7.014451e-001;1.025320e+002;1.683144e+000
'unknown';4.169433;6.883605e-001;1.033315e+002;1.511193e+000
'unknown';4.179456;6.951399e-001;1.044058e+002;1.096485e+000
'unknown';4.189478;7.225735e-001;1.058273e+002;1.295266e+000
'unknown';4.199501;7.545430e-001;1.072750e+002;1.031428e+000
'unknown';4.209524;7.738950e-001;1.084123e+002;9.082434e-001
'unknown';4.219546;7.860248e-001;1.092132e+002;9.144543e-001
'unknown';4.229569;7.881005e-001;1.095701e+002;1.091545e+000
'unknown';4.239592;7.930824e-001;1.095701e+002;1.217644e+000
'unknown';4.249615;7.982153e-001;1.094796e+002;1.025450e+000
'unknown';4.259637;8.008525e-001;1.093890e+002;6.567650e-001
'unknown';4.269660;7.970209e-001;1.092985e+002;7.751384e-001
'unknown';4.279683;7.833722e-001;1.092079e+002;1.084221e+000
'unknown';4.289705;7.613201e-001;1.091183e+002;1.136305e+000
'unknown';4.299728;7.554311e-001;1.089389e+002;9.263741e-001
'unknown';4.309751;7.725964e-001;1.093112e+002;5.520867e-001
'unknown';4.319773;7.987750e-001;1.105162e+002;6.037241e-001
'unknown';4.329796;8.075426e-001;1.120995e+002;5.577672e-001
'unknown';4.339819;7.966699e-001;1.133266e+002;7.069814e-001
'unknown';4.349841;7.839251e-001;1.140080e+002;6.516095e-001
'unknown';4.359864;7.864216e-001;1.140140e+002;8.429766e-001
'unknown';4.369887;7.939048e-001;1.134338e+002;1.063285e+000
'unknown';4.379909;8.017597e-001;1.125619e+002;1.309446e+000
'unknown';4.389932;7.996061e-001;1.117941e+002;1.264864e+000
'unknown';4.399955;7.975044e-001;1.112313e+002;9.688392e-001
'unknown';4.409977;7.974767e-001;1.104884e+002;1.069389e+000
'unknown';4.420000;7.964994e-001;1.097567e+002;1.032779e+000
'unknown';4.430023;7.915857e-001;1.091209e+002;9.793325e-001
'unknown';4.440045;7.851334e-001;1.086708e+002;5.440534e-001
